8.181783E+2	8.474000E+3
8.181907E+2	8.372000E+3
8.182032E+2	8.420000E+3
8.182158E+2	8.568000E+3
8.182282E+2	8.469000E+3
8.182407E+2	8.599000E+3
8.182532E+2	8.752000E+3
8.182657E+2	8.874000E+3
8.182782E+2	8.970000E+3
8.182907E+2	8.922000E+3
8.183032E+2	9.121000E+3
8.183157E+2	9.106000E+3
8.183282E+2	9.113000E+3
8.183406E+2	9.288000E+3
8.183531E+2	9.195000E+3
8.183656E+2	9.513000E+3
8.183781E+2	9.342000E+3
8.183906E+2	9.570000E+3
8.184031E+2	9.570000E+3
8.184156E+2	9.610000E+3
8.184281E+2	9.644000E+3
8.184406E+2	9.690000E+3
8.184531E+2	9.956000E+3
8.184656E+2	9.845000E+3
8.184780E+2	1.000000E+4
8.184905E+2	9.984000E+3
8.185030E+2	1.000100E+4
8.185155E+2	1.015400E+4
8.185280E+2	1.009800E+4
8.185405E+2	1.022700E+4
8.185530E+2	1.028700E+4
8.185655E+2	1.053500E+4
8.185779E+2	1.040300E+4
8.185905E+2	1.053400E+4
8.186029E+2	1.045500E+4
8.186154E+2	1.055200E+4
8.186279E+2	1.048900E+4
8.186404E+2	1.048200E+4
8.186529E+2	1.049300E+4
8.186653E+2	1.061400E+4
8.186779E+2	1.062700E+4
8.186904E+2	1.067500E+4
8.187028E+2	1.076800E+4
8.187153E+2	1.077200E+4
8.187278E+2	1.083400E+4
8.187403E+2	1.075400E+4
8.187528E+2	1.088500E+4
8.187653E+2	1.063200E+4
8.187778E+2	1.094900E+4
8.187902E+2	1.086800E+4
8.188027E+2	1.100600E+4
8.188152E+2	1.090900E+4
8.188277E+2	1.095900E+4
8.188402E+2	1.090000E+4
8.188527E+2	1.094800E+4
8.188652E+2	1.069800E+4
8.188776E+2	1.076100E+4
8.188901E+2	1.068600E+4
8.189026E+2	1.086000E+4
8.189151E+2	1.082100E+4
8.189276E+2	1.069000E+4
8.189401E+2	1.062600E+4
8.189526E+2	1.071900E+4
8.189650E+2	1.055000E+4
8.189775E+2	1.064100E+4
8.189901E+2	1.060200E+4
8.190025E+2	1.047800E+4
8.190150E+2	1.072900E+4
8.190275E+2	1.041400E+4
8.190400E+2	1.052700E+4
8.190524E+2	1.054700E+4
8.190649E+2	1.033800E+4
8.190774E+2	1.027400E+4
8.190899E+2	1.029900E+4
8.191024E+2	1.036400E+4
8.191149E+2	1.020000E+4
8.191274E+2	1.028200E+4
8.191398E+2	1.018000E+4
8.191523E+2	1.018300E+4
8.191648E+2	1.016700E+4
8.191773E+2	1.006600E+4
8.191898E+2	1.001400E+4
8.192023E+2	1.005000E+4
8.192147E+2	1.000500E+4
8.192272E+2	9.978000E+3
8.192397E+2	9.882000E+3
8.192522E+2	9.945000E+3
8.192647E+2	1.001200E+4
8.192772E+2	9.894000E+3
8.192897E+2	9.842000E+3
8.193021E+2	9.764000E+3
8.193146E+2	9.774000E+3
8.193271E+2	9.660000E+3
8.193396E+2	9.635000E+3
8.193521E+2	9.584000E+3
8.193646E+2	9.757000E+3
8.193770E+2	9.772000E+3
8.193895E+2	9.786000E+3
8.194020E+2	9.740000E+3
8.194145E+2	9.613000E+3
8.194269E+2	9.698000E+3
8.194395E+2	9.721000E+3
8.194519E+2	9.650000E+3
8.194644E+2	9.594000E+3
8.194769E+2	9.601000E+3
8.194894E+2	9.615000E+3
8.195018E+2	9.640000E+3
8.195143E+2	9.507000E+3
8.195268E+2	9.557000E+3
8.195393E+2	9.498000E+3
8.195518E+2	9.406000E+3
8.195643E+2	9.495000E+3
8.195767E+2	9.526000E+3
8.195892E+2	9.315000E+3
8.196017E+2	9.316000E+3
8.196142E+2	9.423000E+3
8.196266E+2	9.509000E+3
8.196392E+2	9.412000E+3
8.196516E+2	9.508000E+3
8.196641E+2	9.527000E+3
8.196766E+2	9.342000E+3
8.196891E+2	9.425000E+3
8.197015E+2	9.455000E+3
8.197141E+2	9.297000E+3
8.197265E+2	9.426000E+3
8.197390E+2	9.355000E+3
8.197515E+2	9.410000E+3
8.197640E+2	9.339000E+3
8.197764E+2	9.334000E+3
8.197889E+2	9.275000E+3
8.198014E+2	9.292000E+3
8.198138E+2	9.032000E+3
8.198264E+2	9.067000E+3
8.198388E+2	8.993000E+3
8.198513E+2	8.899000E+3
8.198638E+2	8.847000E+3
8.198763E+2	8.721000E+3
8.198887E+2	8.681000E+3
8.199012E+2	8.681000E+3
8.199137E+2	8.631000E+3
8.199262E+2	8.438000E+3
8.199387E+2	8.410000E+3
8.199511E+2	8.464000E+3
8.199636E+2	8.509000E+3
8.199761E+2	8.539000E+3
8.199886E+2	8.460000E+3
8.200010E+2	8.644000E+3
8.200135E+2	8.556000E+3
8.200260E+2	8.577000E+3
8.200385E+2	8.583000E+3
8.200510E+2	8.548000E+3
8.200634E+2	8.477000E+3
8.200759E+2	8.526000E+3
8.200884E+2	8.424000E+3
8.201009E+2	8.459000E+3
8.201133E+2	8.267000E+3
8.201259E+2	8.186000E+3
8.201383E+2	8.148000E+3
8.201508E+2	8.030000E+3
8.201633E+2	8.101000E+3
8.201757E+2	7.999000E+3
8.201882E+2	7.928000E+3
8.202007E+2	7.872000E+3
8.202132E+2	7.713000E+3
8.202256E+2	7.691000E+3
8.202381E+2	7.575000E+3
8.202506E+2	7.573000E+3
8.202631E+2	7.457000E+3
8.202756E+2	7.384000E+3
8.202880E+2	7.311000E+3
8.203005E+2	7.288000E+3
8.203130E+2	7.176000E+3
8.203254E+2	7.207000E+3
8.203380E+2	7.130000E+3
8.203504E+2	7.056000E+3
8.203629E+2	6.999000E+3
8.203754E+2	6.963000E+3
8.203878E+2	6.802000E+3
8.204003E+2	6.819000E+3
8.204128E+2	6.634000E+3
8.204252E+2	6.713000E+3
8.204377E+2	6.635000E+3
8.204502E+2	6.580000E+3
8.204627E+2	6.518000E+3
8.204752E+2	6.472000E+3
8.204876E+2	6.359000E+3
8.205001E+2	6.313000E+3
8.205126E+2	6.311000E+3
8.205250E+2	6.249000E+3
8.205375E+2	6.152000E+3
8.205500E+2	6.085000E+3
8.205625E+2	6.092000E+3
8.205750E+2	6.035000E+3
8.205874E+2	5.968000E+3
8.205999E+2	5.821000E+3
8.206124E+2	5.836000E+3
8.206248E+2	5.834000E+3
8.206373E+2	5.792000E+3
8.206498E+2	5.641000E+3
8.206622E+2	5.530000E+3
8.206747E+2	5.593000E+3
8.206872E+2	5.606000E+3
8.206997E+2	5.488000E+3
8.207122E+2	5.376000E+3
8.207246E+2	5.441000E+3
8.207371E+2	5.400000E+3
8.207496E+2	5.372000E+3
8.207620E+2	5.220000E+3
8.207745E+2	5.237000E+3
8.207870E+2	5.209000E+3
8.207994E+2	5.173000E+3
8.208120E+2	5.158000E+3
8.208244E+2	5.141000E+3
8.208369E+2	5.008000E+3
8.208494E+2	5.079000E+3
8.208618E+2	5.002000E+3
8.208743E+2	4.920000E+3
8.208868E+2	4.909000E+3
8.208992E+2	4.783000E+3
8.209117E+2	4.868000E+3
8.209242E+2	4.712000E+3
8.209366E+2	4.657000E+3
8.209491E+2	4.664000E+3
8.209616E+2	4.647000E+3
8.209741E+2	4.723000E+3
8.209865E+2	4.536000E+3
8.209990E+2	4.539000E+3
8.210115E+2	4.480000E+3
8.210239E+2	4.479000E+3
8.210364E+2	4.414000E+3
8.210489E+2	4.474000E+3
8.210613E+2	4.314000E+3
8.210739E+2	4.358000E+3
8.210863E+2	4.286000E+3
8.210988E+2	4.286000E+3
8.211112E+2	4.239000E+3
8.211237E+2	4.201000E+3
8.211362E+2	4.305000E+3
8.211486E+2	4.067000E+3
8.211611E+2	4.156000E+3
8.211736E+2	4.069000E+3
8.211860E+2	4.024000E+3
8.211985E+2	3.996000E+3
8.212110E+2	3.955000E+3
8.212234E+2	3.956000E+3
8.212359E+2	3.878000E+3
8.212484E+2	3.913000E+3
8.212609E+2	3.826000E+3
8.212733E+2	3.883000E+3
8.212858E+2	3.754000E+3
8.212983E+2	3.758000E+3
8.213107E+2	3.787000E+3
8.213232E+2	3.752000E+3
8.213357E+2	3.692000E+3
8.213481E+2	3.733000E+3
8.213606E+2	3.594000E+3
8.213731E+2	3.634000E+3
8.213856E+2	3.550000E+3
8.213980E+2	3.624000E+3
8.214105E+2	3.552000E+3
8.214230E+2	3.558000E+3
8.214354E+2	3.566000E+3
8.214479E+2	3.520000E+3
8.214603E+2	3.429000E+3
8.214728E+2	3.447000E+3
8.214853E+2	3.379000E+3
8.214977E+2	3.361000E+3
8.215102E+2	3.419000E+3
8.215227E+2	3.328000E+3
8.215352E+2	3.357000E+3
8.215476E+2	3.387000E+3
8.215601E+2	3.285000E+3
8.215726E+2	3.235000E+3
8.215850E+2	3.268000E+3
8.215975E+2	3.233000E+3
8.216099E+2	3.175000E+3
8.216224E+2	3.143000E+3
8.216349E+2	3.211000E+3
8.216473E+2	3.160000E+3
8.216598E+2	3.118000E+3
8.216723E+2	3.158000E+3
8.216848E+2	3.091000E+3
8.216972E+2	3.038000E+3
8.217097E+2	3.058000E+3
8.217222E+2	3.039000E+3
8.217346E+2	2.944000E+3
8.217471E+2	3.055000E+3
8.217595E+2	3.035000E+3
8.217720E+2	2.984000E+3
8.217845E+2	2.947000E+3
8.217969E+2	2.913000E+3
8.218094E+2	2.968000E+3
8.218218E+2	2.923000E+3
8.218344E+2	2.867000E+3
8.218468E+2	2.920000E+3
8.218593E+2	2.947000E+3
8.218717E+2	2.795000E+3
8.218842E+2	2.801000E+3
8.218967E+2	2.829000E+3
8.219091E+2	2.811000E+3
8.219216E+2	2.783000E+3
8.219340E+2	2.798000E+3
8.219465E+2	2.805000E+3
8.219590E+2	2.794000E+3
8.219714E+2	2.800000E+3
8.219839E+2	2.726000E+3
8.219963E+2	2.758000E+3
8.220088E+2	2.653000E+3
8.220213E+2	2.740000E+3
8.220338E+2	2.641000E+3
8.220462E+2	2.587000E+3
8.220587E+2	2.680000E+3
8.220711E+2	2.658000E+3
8.220836E+2	2.712000E+3
8.220961E+2	2.652000E+3
8.221085E+2	2.631000E+3
8.221210E+2	2.575000E+3
8.221334E+2	2.619000E+3
8.221459E+2	2.567000E+3
8.221584E+2	2.539000E+3
8.221708E+2	2.544000E+3
8.221833E+2	2.586000E+3
8.221957E+2	2.558000E+3
8.222082E+2	2.558000E+3
8.222207E+2	2.569000E+3
8.222332E+2	2.498000E+3
8.222456E+2	2.480000E+3
8.222581E+2	2.497000E+3
8.222705E+2	2.505000E+3
8.222830E+2	2.437000E+3
8.222955E+2	2.479000E+3
8.223079E+2	2.431000E+3
8.223204E+2	2.501000E+3
8.223328E+2	2.495000E+3
8.223453E+2	2.431000E+3
8.223577E+2	2.411000E+3
8.223702E+2	2.459000E+3
8.223827E+2	2.419000E+3
8.223951E+2	2.454000E+3
8.224076E+2	2.412000E+3
8.224200E+2	2.351000E+3
8.224325E+2	2.348000E+3
8.224449E+2	2.406000E+3
8.224574E+2	2.365000E+3
8.224699E+2	2.344000E+3
8.224824E+2	2.339000E+3
8.224948E+2	2.348000E+3
8.225073E+2	2.365000E+3
8.225197E+2	2.321000E+3
8.225322E+2	2.286000E+3
8.225446E+2	2.289000E+3
8.225571E+2	2.312000E+3
8.225696E+2	2.288000E+3
8.225820E+2	2.323000E+3
8.225945E+2	2.265000E+3
8.226069E+2	2.260000E+3
8.226194E+2	2.294000E+3
8.226318E+2	2.229000E+3
8.226443E+2	2.296000E+3
8.226568E+2	2.227000E+3
8.226693E+2	2.251000E+3
8.226817E+2	2.254000E+3
8.226942E+2	2.227000E+3
8.227066E+2	2.272000E+3
8.227191E+2	2.260000E+3
8.227315E+2	2.198000E+3
8.227440E+2	2.250000E+3
8.227564E+2	2.173000E+3
8.227689E+2	2.172000E+3
8.227814E+2	2.182000E+3
8.227938E+2	2.175000E+3
8.228063E+2	2.137000E+3
8.228187E+2	2.163000E+3
8.228312E+2	2.233000E+3
8.228436E+2	2.191000E+3
8.228561E+2	2.206000E+3
8.228685E+2	2.201000E+3
8.228810E+2	2.158000E+3
8.228934E+2	2.195000E+3
8.229059E+2	2.195000E+3
8.229184E+2	2.171000E+3
8.229308E+2	2.213000E+3
8.229433E+2	2.196000E+3
8.229557E+2	2.232000E+3
8.229682E+2	2.148000E+3
8.229807E+2	2.100000E+3
8.229931E+2	2.127000E+3
8.230056E+2	2.135000E+3
8.230180E+2	2.169000E+3
8.230305E+2	2.136000E+3
8.230429E+2	2.147000E+3
8.230554E+2	2.142000E+3
8.230678E+2	2.143000E+3
8.230803E+2	2.132000E+3
8.230928E+2	2.074000E+3
8.231052E+2	2.099000E+3
8.231177E+2	2.153000E+3
8.231301E+2	2.098000E+3
8.231426E+2	2.145000E+3
8.231550E+2	2.132000E+3
8.231675E+2	2.127000E+3
8.231799E+2	2.142000E+3
8.231924E+2	2.124000E+3
8.232048E+2	2.130000E+3
8.232173E+2	2.106000E+3
8.232297E+2	2.088000E+3
8.232422E+2	2.098000E+3
8.232546E+2	2.111000E+3
8.232671E+2	2.096000E+3
8.232795E+2	2.087000E+3
8.232920E+2	2.064000E+3
8.233044E+2	2.134000E+3
8.233169E+2	2.096000E+3
8.233293E+2	2.102000E+3
8.233418E+2	2.064000E+3
8.233543E+2	2.080000E+3
8.233668E+2	2.129000E+3
8.233792E+2	2.075000E+3
8.233917E+2	2.154000E+3
8.234041E+2	2.097000E+3
8.234166E+2	2.042000E+3
8.234290E+2	2.086000E+3
8.234415E+2	2.131000E+3
8.234539E+2	2.039000E+3
8.234664E+2	2.103000E+3
8.234788E+2	2.159000E+3
8.234913E+2	1.999000E+3
8.235037E+2	2.042000E+3
8.235162E+2	2.080000E+3
8.235286E+2	2.116000E+3
8.235411E+2	2.098000E+3
8.235535E+2	2.130000E+3
8.235660E+2	2.089000E+3
8.235784E+2	2.100000E+3
8.235909E+2	2.103000E+3
8.236033E+2	2.133000E+3
8.236158E+2	2.082000E+3
8.236282E+2	2.088000E+3
8.236407E+2	2.119000E+3
8.236531E+2	2.090000E+3
8.236656E+2	2.116000E+3
8.236780E+2	2.133000E+3
8.236905E+2	2.090000E+3
8.237029E+2	2.113000E+3
8.237154E+2	2.146000E+3
8.237278E+2	2.127000E+3
8.237403E+2	2.130000E+3
8.237527E+2	2.076000E+3
8.237652E+2	2.100000E+3
8.237776E+2	2.091000E+3
8.237901E+2	2.098000E+3
8.238026E+2	2.088000E+3
8.238149E+2	2.105000E+3
8.238274E+2	2.091000E+3
8.238398E+2	2.120000E+3
8.238523E+2	2.171000E+3
8.238647E+2	2.126000E+3
8.238772E+2	2.160000E+3
8.238896E+2	2.097000E+3
8.239021E+2	2.166000E+3
8.239146E+2	2.092000E+3
8.239270E+2	2.136000E+3
8.239395E+2	2.176000E+3
8.239519E+2	2.119000E+3
8.239644E+2	2.138000E+3
8.239768E+2	2.155000E+3
8.239893E+2	2.147000E+3
8.240017E+2	2.138000E+3
8.240142E+2	2.136000E+3
8.240266E+2	2.129000E+3
8.240391E+2	2.132000E+3
8.240515E+2	2.151000E+3
8.240640E+2	2.189000E+3
8.240764E+2	2.220000E+3
8.240888E+2	2.150000E+3
8.241013E+2	2.203000E+3
8.241137E+2	2.137000E+3
8.241262E+2	2.152000E+3
8.241386E+2	2.142000E+3
8.241511E+2	2.177000E+3
8.241635E+2	2.165000E+3
8.241760E+2	2.165000E+3
8.241884E+2	2.153000E+3
8.242009E+2	2.221000E+3
8.242133E+2	2.165000E+3
8.242258E+2	2.273000E+3
8.242382E+2	2.167000E+3
8.242507E+2	2.247000E+3
8.242631E+2	2.237000E+3
8.242755E+2	2.241000E+3
8.242880E+2	2.220000E+3
8.243004E+2	2.214000E+3
8.243129E+2	2.256000E+3
8.243253E+2	2.260000E+3
8.243378E+2	2.231000E+3
8.243502E+2	2.228000E+3
8.243627E+2	2.248000E+3
8.243751E+2	2.210000E+3
8.243875E+2	2.273000E+3
8.244000E+2	2.295000E+3
8.244124E+2	2.323000E+3
8.244249E+2	2.332000E+3
8.244373E+2	2.262000E+3
8.244498E+2	2.270000E+3
8.244622E+2	2.327000E+3
8.244747E+2	2.274000E+3
8.244871E+2	2.276000E+3
8.244996E+2	2.359000E+3
8.245120E+2	2.411000E+3
8.245244E+2	2.370000E+3
8.245369E+2	2.383000E+3
8.245493E+2	2.367000E+3
8.245618E+2	2.394000E+3
8.245742E+2	2.372000E+3
8.245867E+2	2.422000E+3
8.245991E+2	2.383000E+3
8.246115E+2	2.463000E+3
8.246240E+2	2.440000E+3
8.246364E+2	2.375000E+3
8.246489E+2	2.409000E+3
8.246613E+2	2.461000E+3
8.246738E+2	2.397000E+3
8.246862E+2	2.479000E+3
8.246986E+2	2.457000E+3
8.247111E+2	2.444000E+3
8.247235E+2	2.459000E+3
8.247360E+2	2.425000E+3
8.247484E+2	2.471000E+3
8.247609E+2	2.458000E+3
8.247733E+2	2.487000E+3
8.247857E+2	2.504000E+3
8.247982E+2	2.535000E+3
8.248106E+2	2.524000E+3
8.248231E+2	2.537000E+3
8.248355E+2	2.490000E+3
8.248480E+2	2.537000E+3
8.248604E+2	2.561000E+3
8.248728E+2	2.540000E+3
8.248853E+2	2.535000E+3
8.248977E+2	2.607000E+3
8.249102E+2	2.615000E+3
8.249226E+2	2.625000E+3
8.249351E+2	2.619000E+3
8.249474E+2	2.579000E+3
8.249599E+2	2.580000E+3
8.249724E+2	2.672000E+3
8.249848E+2	2.638000E+3
8.249973E+2	2.616000E+3
8.250096E+2	2.552000E+3
8.250221E+2	2.641000E+3
8.250345E+2	2.701000E+3
8.250470E+2	2.730000E+3
8.250594E+2	2.789000E+3
8.250719E+2	2.668000E+3
8.250843E+2	2.671000E+3
8.250967E+2	2.737000E+3
8.251092E+2	2.716000E+3
8.251216E+2	2.803000E+3
8.251341E+2	2.764000E+3
8.251465E+2	2.760000E+3
8.251589E+2	2.764000E+3
8.251714E+2	2.817000E+3
8.251838E+2	2.840000E+3
8.251963E+2	2.745000E+3
8.252087E+2	2.853000E+3
8.252211E+2	2.836000E+3
8.252336E+2	2.874000E+3
8.252460E+2	2.839000E+3
8.252585E+2	2.861000E+3
8.252709E+2	2.919000E+3
8.252833E+2	2.892000E+3
8.252958E+2	2.833000E+3
8.253082E+2	2.956000E+3
8.253207E+2	2.980000E+3
8.253331E+2	2.903000E+3
8.253455E+2	2.966000E+3
8.253580E+2	3.061000E+3
8.253704E+2	3.026000E+3
8.253828E+2	3.026000E+3
8.253953E+2	3.068000E+3
8.254077E+2	3.063000E+3
8.254202E+2	3.053000E+3
8.254326E+2	3.041000E+3
8.254450E+2	3.136000E+3
8.254575E+2	3.146000E+3
8.254699E+2	3.130000E+3
8.254824E+2	3.134000E+3
8.254948E+2	3.061000E+3
8.255072E+2	3.185000E+3
8.255197E+2	3.179000E+3
8.255321E+2	3.234000E+3
8.255445E+2	3.184000E+3
8.255569E+2	3.274000E+3
8.255694E+2	3.281000E+3
8.255818E+2	3.320000E+3
8.255942E+2	3.273000E+3
8.256067E+2	3.261000E+3
8.256191E+2	3.273000E+3
8.256316E+2	3.285000E+3
8.256440E+2	3.366000E+3
8.256564E+2	3.373000E+3
8.256689E+2	3.460000E+3
8.256813E+2	3.447000E+3
8.256937E+2	3.413000E+3
8.257062E+2	3.480000E+3
8.257186E+2	3.455000E+3
8.257310E+2	3.486000E+3
8.257435E+2	3.575000E+3
8.257559E+2	3.586000E+3
8.257684E+2	3.583000E+3
8.257808E+2	3.571000E+3
8.257932E+2	3.553000E+3
8.258057E+2	3.693000E+3
8.258181E+2	3.652000E+3
8.258305E+2	3.656000E+3
8.258430E+2	3.713000E+3
8.258554E+2	3.683000E+3
8.258678E+2	3.742000E+3
8.258802E+2	3.740000E+3
8.258927E+2	3.850000E+3
8.259052E+2	3.850000E+3
8.259175E+2	3.823000E+3
8.259300E+2	3.827000E+3
8.259424E+2	3.921000E+3
8.259548E+2	3.847000E+3
8.259673E+2	3.909000E+3
8.259797E+2	3.904000E+3
8.259921E+2	4.002000E+3
8.260046E+2	4.022000E+3
8.260170E+2	4.059000E+3
8.260295E+2	4.027000E+3
8.260419E+2	4.004000E+3
8.260543E+2	4.093000E+3
8.260668E+2	4.139000E+3
8.260792E+2	4.085000E+3
8.260916E+2	4.122000E+3
8.261041E+2	4.153000E+3
8.261165E+2	4.169000E+3
8.261289E+2	4.267000E+3
8.261414E+2	4.207000E+3
8.261537E+2	4.293000E+3
8.261662E+2	4.385000E+3
8.261786E+2	4.346000E+3
8.261910E+2	4.448000E+3
8.262035E+2	4.406000E+3
8.262159E+2	4.394000E+3
8.262283E+2	4.364000E+3
8.262408E+2	4.548000E+3
8.262532E+2	4.457000E+3
8.262656E+2	4.498000E+3
8.262781E+2	4.619000E+3
8.262905E+2	4.603000E+3
8.263029E+2	4.624000E+3
8.263154E+2	4.692000E+3
8.263278E+2	4.740000E+3
8.263402E+2	4.677000E+3
8.263527E+2	4.722000E+3
8.263651E+2	4.850000E+3
8.263775E+2	4.825000E+3
8.263900E+2	4.903000E+3
8.264024E+2	4.889000E+3
8.264148E+2	4.885000E+3
8.264272E+2	4.941000E+3
8.264397E+2	5.044000E+3
8.264521E+2	5.075000E+3
8.264645E+2	5.002000E+3
8.264769E+2	5.157000E+3
8.264894E+2	5.157000E+3
8.265018E+2	5.129000E+3
8.265142E+2	5.219000E+3
8.265267E+2	5.198000E+3
8.265391E+2	5.220000E+3
8.265515E+2	5.348000E+3
8.265640E+2	5.331000E+3
8.265764E+2	5.415000E+3
8.265888E+2	5.490000E+3
8.266013E+2	5.512000E+3
8.266136E+2	5.579000E+3
8.266261E+2	5.556000E+3
8.266385E+2	5.746000E+3
8.266509E+2	5.688000E+3
8.266634E+2	5.790000E+3
8.266758E+2	5.795000E+3
8.266882E+2	5.734000E+3
8.267007E+2	5.782000E+3
8.267131E+2	5.905000E+3
8.267255E+2	5.831000E+3
8.267379E+2	5.899000E+3
8.267504E+2	5.959000E+3
8.267628E+2	5.884000E+3
8.267752E+2	5.937000E+3
8.267877E+2	6.092000E+3
8.268000E+2	6.223000E+3
8.268125E+2	6.184000E+3
8.268250E+2	6.337000E+3
8.268373E+2	6.279000E+3
8.268498E+2	6.328000E+3
8.268622E+2	6.438000E+3
8.268746E+2	6.495000E+3
8.268871E+2	6.423000E+3
8.268995E+2	6.480000E+3
8.269119E+2	6.675000E+3
8.269243E+2	6.616000E+3
8.269368E+2	6.654000E+3
8.269492E+2	6.678000E+3
8.269616E+2	6.751000E+3
8.269741E+2	6.884000E+3
8.269865E+2	6.836000E+3
8.269989E+2	6.924000E+3
8.270113E+2	6.981000E+3
8.270237E+2	6.928000E+3
8.270361E+2	7.017000E+3
8.270486E+2	7.210000E+3
8.270610E+2	7.106000E+3
8.270734E+2	7.174000E+3
8.270859E+2	7.479000E+3
8.270983E+2	7.385000E+3
8.271107E+2	7.401000E+3
8.271231E+2	7.509000E+3
8.271356E+2	7.533000E+3
8.271479E+2	7.644000E+3
8.271604E+2	7.609000E+3
8.271729E+2	7.662000E+3
8.271852E+2	7.622000E+3
8.271977E+2	7.772000E+3
8.272101E+2	8.031000E+3
8.272225E+2	7.895000E+3
8.272349E+2	7.971000E+3
8.272474E+2	7.966000E+3
8.272598E+2	8.096000E+3
8.272722E+2	8.166000E+3
8.272846E+2	8.250000E+3
8.272971E+2	8.305000E+3
8.273094E+2	8.435000E+3
8.273219E+2	8.384000E+3
8.273344E+2	8.489000E+3
8.273467E+2	8.539000E+3
8.273592E+2	8.572000E+3
8.273716E+2	8.686000E+3
8.273840E+2	8.693000E+3
8.273964E+2	8.741000E+3
8.274089E+2	8.891000E+3
8.274213E+2	8.876000E+3
8.274337E+2	8.919000E+3
8.274461E+2	8.944000E+3
8.274586E+2	9.016000E+3
8.274709E+2	9.054000E+3
8.274834E+2	9.123000E+3
8.274958E+2	9.221000E+3
8.275082E+2	9.119000E+3
8.275206E+2	9.223000E+3
8.275331E+2	9.251000E+3
8.275455E+2	9.472000E+3
8.275579E+2	9.403000E+3
8.275703E+2	9.464000E+3
8.275828E+2	9.586000E+3
8.275952E+2	9.615000E+3
8.276076E+2	9.762000E+3
8.276200E+2	9.875000E+3
8.276324E+2	9.957000E+3
8.276448E+2	1.002300E+4
8.276573E+2	1.013900E+4
8.276697E+2	1.020100E+4
8.276821E+2	1.026100E+4
8.276945E+2	1.044100E+4
8.277070E+2	1.051100E+4
8.277194E+2	1.064400E+4
8.277318E+2	1.081400E+4
8.277442E+2	1.088000E+4
8.277566E+2	1.096000E+4
8.277690E+2	1.104400E+4
8.277814E+2	1.105000E+4
8.277939E+2	1.118300E+4
8.278063E+2	1.130000E+4
8.278187E+2	1.125200E+4
8.278311E+2	1.160500E+4
8.278436E+2	1.152500E+4
8.278560E+2	1.160900E+4
8.278684E+2	1.186400E+4
8.278808E+2	1.182300E+4
8.278932E+2	1.181800E+4
8.279056E+2	1.207300E+4
8.279180E+2	1.202800E+4
8.279305E+2	1.213700E+4
8.279429E+2	1.215900E+4
8.279553E+2	1.218800E+4
8.279677E+2	1.243800E+4
8.279802E+2	1.246300E+4
8.279926E+2	1.262900E+4
8.280050E+2	1.267000E+4
8.280174E+2	1.272100E+4
8.280298E+2	1.298300E+4
8.280422E+2	1.300900E+4
8.280546E+2	1.298400E+4
8.280671E+2	1.339700E+4
8.280795E+2	1.329900E+4
8.280919E+2	1.337400E+4
8.281043E+2	1.376400E+4
8.281168E+2	1.344600E+4
8.281292E+2	1.376500E+4
8.281415E+2	1.373200E+4
8.281540E+2	1.385900E+4
8.281664E+2	1.404800E+4
8.281788E+2	1.408800E+4
8.281912E+2	1.409500E+4
8.282036E+2	1.423000E+4
8.282161E+2	1.437500E+4
8.282285E+2	1.462300E+4
8.282409E+2	1.474000E+4
8.282533E+2	1.487700E+4
8.282657E+2	1.483700E+4
8.282781E+2	1.512700E+4
8.282905E+2	1.509800E+4
8.283030E+2	1.515500E+4
8.283154E+2	1.529300E+4
8.283278E+2	1.539400E+4
8.283402E+2	1.569500E+4
8.283526E+2	1.577600E+4
8.283651E+2	1.576100E+4
8.283774E+2	1.594400E+4
8.283898E+2	1.611200E+4
8.284023E+2	1.621600E+4
8.284147E+2	1.629200E+4
8.284271E+2	1.656300E+4
8.284395E+2	1.656300E+4
8.284519E+2	1.658800E+4
8.284644E+2	1.681500E+4
8.284767E+2	1.699000E+4
8.284892E+2	1.705700E+4
8.285016E+2	1.719300E+4
8.285140E+2	1.722500E+4
8.285264E+2	1.738800E+4
8.285388E+2	1.758000E+4
8.285512E+2	1.759000E+4
8.285637E+2	1.780200E+4
8.285760E+2	1.786700E+4
8.285885E+2	1.814700E+4
8.286009E+2	1.819800E+4
8.286133E+2	1.823700E+4
8.286257E+2	1.835800E+4
8.286381E+2	1.857100E+4
8.286505E+2	1.863700E+4
8.286630E+2	1.876800E+4
8.286754E+2	1.895600E+4
8.286877E+2	1.899800E+4
8.287002E+2	1.917400E+4
8.287126E+2	1.953900E+4
8.287250E+2	1.941800E+4
8.287374E+2	1.970800E+4
8.287498E+2	1.976300E+4
8.287623E+2	1.982300E+4
8.287747E+2	1.995200E+4
8.287870E+2	1.999100E+4
8.287995E+2	2.023900E+4
8.288119E+2	2.021300E+4
8.288243E+2	2.032800E+4
8.288367E+2	2.053900E+4
8.288491E+2	2.066100E+4
8.288615E+2	2.095000E+4
8.288740E+2	2.104600E+4
8.288864E+2	2.108500E+4
8.288987E+2	2.121000E+4
8.289112E+2	2.151300E+4
8.289236E+2	2.159100E+4
8.289360E+2	2.172100E+4
8.289484E+2	2.198600E+4
8.289608E+2	2.216800E+4
8.289732E+2	2.210400E+4
8.289856E+2	2.244200E+4
8.289980E+2	2.255100E+4
8.290104E+2	2.253700E+4
8.290228E+2	2.291800E+4
8.290353E+2	2.295700E+4
8.290477E+2	2.303200E+4
8.290601E+2	2.314800E+4
