energy,intensity
1.587893969E+0,7.000000000E+0
1.587884207E+0,1.100000000E+1
1.587874446E+0,8.000000000E+0
1.587864685E+0,7.000000000E+0
1.587854924E+0,8.000000000E+0
1.587845366E+0,1.100000000E+1
1.587835605E+0,1.300000000E+1
1.587826048E+0,1.000000000E+1
1.587816287E+0,9.000000000E+0
1.587806527E+0,8.000000000E+0
1.587796767E+0,4.000000000E+0
1.587787210E+0,6.000000000E+0
1.587777450E+0,1.600000000E+1
1.587767690E+0,1.400000000E+1
1.587757930E+0,1.300000000E+1
1.587748373E+0,1.000000000E+1
1.587738614E+0,1.700000000E+1
1.587728854E+0,4.000000000E+0
1.587719298E+0,8.000000000E+0
1.587709539E+0,1.100000000E+1
1.587699780E+0,8.000000000E+0
1.587690021E+0,1.200000000E+1
1.587680465E+0,1.000000000E+1
1.587670706E+0,7.000000000E+0
1.587661151E+0,8.000000000E+0
1.587651393E+0,1.400000000E+1
1.587641634E+0,1.500000000E+1
1.587631876E+0,1.300000000E+1
1.587622118E+0,1.600000000E+1
1.587612563E+0,1.600000000E+1
1.587602805E+0,1.400000000E+1
1.587593250E+0,1.600000000E+1
1.587583493E+0,2.700000000E+1
1.587573735E+0,4.000000000E+1
1.587563978E+0,4.600000000E+1
1.587554424E+0,7.000000000E+1
1.587544666E+0,1.660000000E+2
1.587534909E+0,4.150000000E+2
1.587525355E+0,9.250000000E+2
1.587515599E+0,1.687000000E+3
1.587505842E+0,2.246000000E+3
1.587496085E+0,2.506000000E+3
1.587486532E+0,2.158000000E+3
1.587476776E+0,1.710000000E+3
1.587467223E+0,1.141000000E+3
1.587457466E+0,7.490000000E+2
1.587447710E+0,4.700000000E+2
1.587438158E+0,2.690000000E+2
1.587428199E+0,1.580000000E+2
1.587418646E+0,1.000000000E+2
1.587408891E+0,7.100000000E+1
1.587399338E+0,4.000000000E+1
1.587389583E+0,2.500000000E+1
1.587379828E+0,2.700000000E+1
1.587370276E+0,1.800000000E+1
1.587360521E+0,1.600000000E+1
1.587350766E+0,1.500000000E+1
1.587341011E+0,1.400000000E+1
1.587331460E+0,2.300000000E+1
1.587321706E+0,1.500000000E+1
1.587312154E+0,1.800000000E+1
1.587302400E+0,1.500000000E+1
1.587292646E+0,1.400000000E+1
1.587283095E+0,1.400000000E+1
1.587273341E+0,1.100000000E+1
1.587263588E+0,1.300000000E+1
1.587253834E+0,1.500000000E+1
1.587244284E+0,9.000000000E+0
1.587234530E+0,1.600000000E+1
1.587224980E+0,2.000000000E+1
1.587215227E+0,7.000000000E+0
1.587205474E+0,1.200000000E+1
1.587195924E+0,1.300000000E+1
1.587186171E+0,9.000000000E+0
1.587176418E+0,9.000000000E+0
1.587166666E+0,1.800000000E+1
1.587157117E+0,1.900000000E+1
1.587147364E+0,2.100000000E+1
1.587137612E+0,1.400000000E+1
1.587128063E+0,2.300000000E+1
1.587118311E+0,1.400000000E+1
1.587108762E+0,9.000000000E+0
1.587099011E+0,1.500000000E+1
1.587089259E+0,1.900000000E+1
1.587079711E+0,1.100000000E+1
1.587069959E+0,1.900000000E+1
1.587060411E+0,1.000000000E+1
1.587050457E+0,1.600000000E+1
1.587040909E+0,1.400000000E+1
1.587031158E+0,7.000000000E+0
1.587021610E+0,4.000000000E+0
1.587011860E+0,1.100000000E+1
1.587002109E+0,6.000000000E+0
1.586992562E+0,1.100000000E+1
1.586982811E+0,1.300000000E+1
1.586973061E+0,1.600000000E+1
1.586963514E+0,8.000000000E+0
1.586953764E+0,5.000000000E+0
1.586944218E+0,1.800000000E+1
1.586934468E+0,6.000000000E+0
1.586924718E+0,1.400000000E+1
1.586915172E+0,9.000000000E+0
1.586905422E+0,2.000000000E+1
1.586895673E+0,9.000000000E+0
1.586885924E+0,1.200000000E+1
1.586876378E+0,1.700000000E+1
1.586866629E+0,1.900000000E+1
1.586857084E+0,1.000000000E+1
1.586847335E+0,1.000000000E+1
1.586837586E+0,1.500000000E+1
1.586828041E+0,1.300000000E+1
1.586818293E+0,1.000000000E+1
1.586808748E+0,7.000000000E+0
1.586799000E+0,1.400000000E+1
1.586789252E+0,1.100000000E+1
1.586779707E+0,8.000000000E+0
1.586769959E+0,6.000000000E+0
1.586760415E+0,1.300000000E+1
1.586750667E+0,1.800000000E+1
1.586740920E+0,1.200000000E+1
1.586731376E+0,1.800000000E+1
1.586721628E+0,3.600000000E+1
1.586711881E+0,3.900000000E+1
1.586702338E+0,3.400000000E+1
1.586692591E+0,3.100000000E+1
1.586683047E+0,1.500000000E+1
1.586673098E+0,3.000000000E+1
1.586663554E+0,2.800000000E+1
1.586653808E+0,2.500000000E+1
1.586644265E+0,4.500000000E+1
1.586634519E+0,5.500000000E+1
1.586624773E+0,4.300000000E+1
1.586615230E+0,3.400000000E+1
1.586605485E+0,3.000000000E+1
1.586595942E+0,1.700000000E+1
1.586586197E+0,8.000000000E+0
1.586576451E+0,1.000000000E+1
1.586566909E+0,7.000000000E+0
1.586557164E+0,1.000000000E+1
1.586547622E+0,1.800000000E+1
1.586537877E+0,1.000000000E+1
1.586528132E+0,1.200000000E+1
1.586518591E+0,1.100000000E+1
1.586508846E+0,7.000000000E+0
1.586499305E+0,7.000000000E+0
1.586489561E+0,1.600000000E+1
1.586479816E+0,1.500000000E+1
1.586470275E+0,8.000000000E+0
1.586460532E+0,9.000000000E+0
1.586450788E+0,1.900000000E+1
1.586441247E+0,1.400000000E+1
1.586431503E+0,1.600000000E+1
1.586421963E+0,7.000000000E+0
1.586412220E+0,1.200000000E+1
1.586402477E+0,1.100000000E+1
1.586392936E+0,5.000000000E+0
1.586383193E+0,1.300000000E+1
1.586373654E+0,1.300000000E+1
1.586363911E+0,1.000000000E+1
1.586354168E+0,3.000000000E+0
1.586344629E+0,0.000000000E+0
1.586334886E+0,1.500000000E+1
1.586325347E+0,1.300000000E+1
1.586315605E+0,9.000000000E+0
1.586305863E+0,1.300000000E+1
1.586296324E+0,7.000000000E+0
1.586286582E+0,9.000000000E+0
1.586277044E+0,1.500000000E+1
1.586267505E+0,1.300000000E+1
1.586257764E+0,1.200000000E+1
1.586248022E+0,1.500000000E+1
1.586238484E+0,2.100000000E+1
1.586228743E+0,1.200000000E+1
1.586219205E+0,1.100000000E+1
1.586209464E+0,1.000000000E+1
1.586199723E+0,1.400000000E+1
1.586190186E+0,1.800000000E+1
1.586180445E+0,1.200000000E+1
1.586170705E+0,1.100000000E+1
1.586161168E+0,5.000000000E+0
1.586151427E+0,2.100000000E+1
1.586141890E+0,1.200000000E+1
1.586132151E+0,9.000000000E+0
1.586122411E+0,1.500000000E+1
1.586112874E+0,1.500000000E+1
1.586103135E+0,2.500000000E+1
1.586093598E+0,1.600000000E+1
1.586083859E+0,1.600000000E+1
1.586074120E+0,1.100000000E+1
1.586064583E+0,1.400000000E+1
1.586054844E+0,1.700000000E+1
1.586045309E+0,1.600000000E+1
1.586035773E+0,1.800000000E+1
1.586026034E+0,1.700000000E+1
1.586016296E+0,1.500000000E+1
1.586006760E+0,1.800000000E+1
1.585997022E+0,1.700000000E+1
1.585987487E+0,1.900000000E+1
1.585977749E+0,1.800000000E+1
1.585968011E+0,1.400000000E+1
1.585958476E+0,2.200000000E+1
1.585948738E+0,2.300000000E+1
1.585939001E+0,2.800000000E+1
1.585929466E+0,2.700000000E+1
1.585919729E+0,2.000000000E+1
1.585910195E+0,3.300000000E+1
1.585900661E+0,3.000000000E+1
1.585890924E+0,2.200000000E+1
1.585881187E+0,2.100000000E+1
1.585871653E+0,2.000000000E+1
1.585861917E+0,2.500000000E+1
1.585852383E+0,2.000000000E+1
1.585842647E+0,2.500000000E+1
1.585832910E+0,2.500000000E+1
1.585823377E+0,3.000000000E+1
1.585813641E+0,3.300000000E+1
1.585804108E+0,2.400000000E+1
1.585794373E+0,3.200000000E+1
1.585784840E+0,2.400000000E+1
1.585775104E+0,2.000000000E+1
1.585765572E+0,3.100000000E+1
1.585755836E+0,3.000000000E+1
1.585746304E+0,2.400000000E+1
1.585736569E+0,2.700000000E+1
1.585726834E+0,2.200000000E+1
1.585717302E+0,2.300000000E+1
1.585707568E+0,2.700000000E+1
1.585698036E+0,2.700000000E+1
1.585688504E+0,2.400000000E+1
1.585678770E+0,2.300000000E+1
1.585669036E+0,2.200000000E+1
1.585659504E+0,2.300000000E+1
1.585649770E+0,2.400000000E+1
1.585640037E+0,3.300000000E+1
1.585630506E+0,2.400000000E+1
1.585620772E+0,3.000000000E+1
1.585611241E+0,2.300000000E+1
1.585601711E+0,3.100000000E+1
1.585591978E+0,2.100000000E+1
1.585582244E+0,2.800000000E+1
1.585572714E+0,3.200000000E+1
1.585562981E+0,3.800000000E+1
1.585553451E+0,3.000000000E+1
1.585543719E+0,3.800000000E+1
1.585533986E+0,4.300000000E+1
1.585524456E+0,4.100000000E+1
1.585514927E+0,3.100000000E+1
1.585505195E+0,4.400000000E+1
1.585495665E+0,3.600000000E+1
1.585485934E+0,4.000000000E+1
1.585476202E+0,3.100000000E+1
1.585466673E+0,3.300000000E+1
1.585456941E+0,4.500000000E+1
1.585447412E+0,4.100000000E+1
1.585437884E+0,5.300000000E+1
1.585428153E+0,6.700000000E+1
1.585418421E+0,9.200000000E+1
1.585408893E+0,1.610000000E+2
1.585399162E+0,3.050000000E+2
1.585389634E+0,8.040000000E+2
1.585380106E+0,1.946000000E+3
1.585370376E+0,3.864000000E+3
1.585360645E+0,5.737000000E+3
1.585351118E+0,6.466000000E+3
1.585341388E+0,5.704000000E+3
1.585331860E+0,4.298000000E+3
1.585322130E+0,2.841000000E+3
1.585312603E+0,1.788000000E+3
1.585302874E+0,1.113000000E+3
1.585293347E+0,6.760000000E+2
1.585283617E+0,4.100000000E+2
1.585273888E+0,2.570000000E+2
1.585264361E+0,1.750000000E+2
1.585254835E+0,1.200000000E+2
1.585245106E+0,8.800000000E+1
1.585235580E+0,6.600000000E+1
1.585225851E+0,5.800000000E+1
1.585216122E+0,4.800000000E+1
1.585206597E+0,5.000000000E+1
1.585197071E+0,4.900000000E+1
1.585187343E+0,5.200000000E+1
1.585177817E+0,5.200000000E+1
1.585168089E+0,4.600000000E+1
1.585158361E+0,5.900000000E+1
1.585148836E+0,5.400000000E+1
1.585139311E+0,5.800000000E+1
1.585129583E+0,5.300000000E+1
1.585120059E+0,6.700000000E+1
1.585110331E+0,5.500000000E+1
1.585100604E+0,6.100000000E+1
1.585091080E+0,6.100000000E+1
1.585081555E+0,7.000000000E+1
1.585071828E+0,6.200000000E+1
1.585062304E+0,6.200000000E+1
1.585052578E+0,7.800000000E+1
1.585042851E+0,1.220000000E+2
1.585033327E+0,1.650000000E+2
1.585023804E+0,2.760000000E+2
1.585014078E+0,4.310000000E+2
1.585004554E+0,6.420000000E+2
1.584994828E+0,8.740000000E+2
1.584985305E+0,9.840000000E+2
1.584975579E+0,1.079000000E+3
1.584966057E+0,1.009000000E+3
1.584956331E+0,8.320000000E+2
1.584946606E+0,6.520000000E+2
1.584937083E+0,4.800000000E+2
1.584927561E+0,3.610000000E+2
1.584917836E+0,2.500000000E+2
1.584908313E+0,1.940000000E+2
1.584898589E+0,1.520000000E+2
1.584889067E+0,1.220000000E+2
1.584879342E+0,7.200000000E+1
1.584869820E+0,8.200000000E+1
1.584860096E+0,6.800000000E+1
1.584850575E+0,8.100000000E+1
1.584841053E+0,9.100000000E+1
1.584831329E+0,1.070000000E+2
1.584821605E+0,1.260000000E+2
1.584812084E+0,1.730000000E+2
1.584802563E+0,2.060000000E+2
1.584792840E+0,1.980000000E+2
1.584783319E+0,2.300000000E+2
1.584773596E+0,2.310000000E+2
1.584764075E+0,2.110000000E+2
1.584754353E+0,2.020000000E+2
1.584744832E+0,1.850000000E+2
1.584735110E+0,1.600000000E+2
1.584725589E+0,1.270000000E+2
1.584716070E+0,1.060000000E+2
1.584706347E+0,9.100000000E+1
1.584696625E+0,7.900000000E+1
1.584687105E+0,8.400000000E+1
1.584677586E+0,7.200000000E+1
1.584667864E+0,5.600000000E+1
1.584658345E+0,6.200000000E+1
1.584648623E+0,5.200000000E+1
1.584639104E+0,5.300000000E+1
1.584629383E+0,5.100000000E+1
1.584619864E+0,4.400000000E+1
1.584610143E+0,5.000000000E+1
1.584600624E+0,4.700000000E+1
1.584590903E+0,4.900000000E+1
1.584581385E+0,5.200000000E+1
1.584571664E+0,5.900000000E+1
1.584562146E+0,6.400000000E+1
1.584552628E+0,6.400000000E+1
1.584542908E+0,5.800000000E+1
1.584533187E+0,6.000000000E+1
1.584523670E+0,6.200000000E+1
1.584514152E+0,6.800000000E+1
1.584504432E+0,7.100000000E+1
1.584494915E+0,4.700000000E+1
1.584485398E+0,6.300000000E+1
1.584475678E+0,6.000000000E+1
1.584465959E+0,5.400000000E+1
1.584456442E+0,4.700000000E+1
1.584446925E+0,6.700000000E+1
1.584437206E+0,5.300000000E+1
1.584427690E+0,6.600000000E+1
1.584418173E+0,6.700000000E+1
1.584408455E+0,1.000000000E+2
1.584398736E+0,1.260000000E+2
1.584389220E+0,2.140000000E+2
1.584379704E+0,3.020000000E+2
1.584369986E+0,4.460000000E+2
1.584360470E+0,6.180000000E+2
1.584350955E+0,7.610000000E+2
1.584341237E+0,8.240000000E+2
1.584331519E+0,8.290000000E+2
1.584322004E+0,7.430000000E+2
1.584312489E+0,6.120000000E+2
1.584302771E+0,5.100000000E+2
1.584293256E+0,3.720000000E+2
1.584283742E+0,2.960000000E+2
1.584274025E+0,2.070000000E+2
1.584264308E+0,1.690000000E+2
1.584254793E+0,1.290000000E+2
1.584245279E+0,1.030000000E+2
1.584235562E+0,9.200000000E+1
1.584226048E+0,7.800000000E+1
1.584216534E+0,7.500000000E+1
1.584206818E+0,1.080000000E+2
1.584197102E+0,1.770000000E+2
1.584187588E+0,2.790000000E+2
1.584178075E+0,4.100000000E+2
1.584168359E+0,4.730000000E+2
1.584158846E+0,4.170000000E+2
1.584149130E+0,3.230000000E+2
1.584139617E+0,1.950000000E+2
1.584129902E+0,1.510000000E+2
1.584120389E+0,1.030000000E+2
1.584110877E+0,8.500000000E+1
1.584101162E+0,6.900000000E+1
1.584091649E+0,6.800000000E+1
1.584081935E+0,5.700000000E+1
1.584072422E+0,5.800000000E+1
1.584062910E+0,6.000000000E+1
1.584053196E+0,5.500000000E+1
1.584043684E+0,7.200000000E+1
1.584034172E+0,6.000000000E+1
1.584024458E+0,6.600000000E+1
1.584014744E+0,5.300000000E+1
1.584005233E+0,6.300000000E+1
1.583995722E+0,5.700000000E+1
1.583986008E+0,4.500000000E+1
1.583976497E+0,4.600000000E+1
1.583966986E+0,5.300000000E+1
1.583957273E+0,4.800000000E+1
1.583947762E+0,5.400000000E+1
1.583938049E+0,4.400000000E+1
1.583928539E+0,4.800000000E+1
1.583919028E+0,4.600000000E+1
1.583909316E+0,4.400000000E+1
1.583899806E+0,4.200000000E+1
1.583890296E+0,3.800000000E+1
1.583880583E+0,5.400000000E+1
1.583870871E+0,4.700000000E+1
1.583861362E+0,4.000000000E+1
1.583851852E+0,5.900000000E+1
1.583842140E+0,5.200000000E+1
1.583832631E+0,5.300000000E+1
1.583823122E+0,5.400000000E+1
1.583813613E+0,6.000000000E+1
1.583803901E+0,7.600000000E+1
1.583794190E+0,8.500000000E+1
1.583784681E+0,1.050000000E+2
1.583775173E+0,9.000000000E+1
1.583765462E+0,7.900000000E+1
1.583755954E+0,4.700000000E+1
1.583746445E+0,4.500000000E+1
1.583736735E+0,3.600000000E+1
1.583727227E+0,2.900000000E+1
1.583717516E+0,2.200000000E+1
1.583708009E+0,2.400000000E+1
1.583698501E+0,2.400000000E+1
1.583688791E+0,3.100000000E+1
1.583679284E+0,2.700000000E+1
1.583669574E+0,2.400000000E+1
1.583660067E+0,2.100000000E+1
1.583650559E+0,3.000000000E+1
1.583640850E+0,2.900000000E+1
1.583631343E+0,2.700000000E+1
1.583621836E+0,2.700000000E+1
1.583612127E+0,2.200000000E+1
1.583602621E+0,3.100000000E+1
1.583592912E+0,2.700000000E+1
1.583583406E+0,2.500000000E+1
1.583573900E+0,4.200000000E+1
1.583564191E+0,4.400000000E+1
1.583554685E+0,7.500000000E+1
1.583545179E+0,1.450000000E+2
1.583535471E+0,2.080000000E+2
1.583525966E+0,2.680000000E+2
1.583516258E+0,2.480000000E+2
1.583506753E+0,2.060000000E+2
1.583497247E+0,1.500000000E+2
1.583487540E+0,9.400000000E+1
1.583478035E+0,6.300000000E+1
1.583468530E+0,4.600000000E+1
1.583459025E+0,4.500000000E+1
1.583449318E+0,3.000000000E+1
1.583439611E+0,3.200000000E+1
1.583430107E+0,3.100000000E+1
1.583420602E+0,2.400000000E+1
1.583411098E+0,4.200000000E+1
1.583401392E+0,3.800000000E+1
1.583391888E+0,5.600000000E+1
1.583382384E+0,8.600000000E+1
1.583372678E+0,1.620000000E+2
1.583363174E+0,1.580000000E+2
1.583353468E+0,1.350000000E+2
1.583343965E+0,9.800000000E+1
1.583334461E+0,7.200000000E+1
1.583324756E+0,5.900000000E+1
1.583315253E+0,6.700000000E+1
1.583305750E+0,6.700000000E+1
1.583296247E+0,9.600000000E+1
1.583286542E+0,1.260000000E+2
1.583277039E+0,1.220000000E+2
1.583267335E+0,1.220000000E+2
1.583257832E+0,9.700000000E+1
1.583248330E+0,6.900000000E+1
1.583238625E+0,6.600000000E+1
1.583229123E+0,5.600000000E+1
1.583219621E+0,4.500000000E+1
1.583210120E+0,3.800000000E+1
1.583200416E+0,3.500000000E+1
1.583190914E+0,3.200000000E+1
1.583181210E+0,3.200000000E+1
1.583171709E+0,2.200000000E+1
1.583162208E+0,2.700000000E+1
1.583152504E+0,2.700000000E+1
1.583143003E+0,1.900000000E+1
1.583133502E+0,3.600000000E+1
1.583124002E+0,2.900000000E+1
1.583114299E+0,2.700000000E+1
1.583104798E+0,2.800000000E+1
1.583095096E+0,3.500000000E+1
1.583085595E+0,3.000000000E+1
1.583076095E+0,4.100000000E+1
1.583066393E+0,4.700000000E+1
1.583056893E+0,5.800000000E+1
1.583047191E+0,6.000000000E+1
1.583037691E+0,8.400000000E+1
1.583028191E+0,9.000000000E+1
1.583018692E+0,7.800000000E+1
1.583008990E+0,7.900000000E+1
1.582999491E+0,6.700000000E+1
1.582989991E+0,4.800000000E+1
1.582980492E+0,5.200000000E+1
1.582970791E+0,4.900000000E+1
1.582961292E+0,5.200000000E+1
1.582951592E+0,4.700000000E+1
1.582942093E+0,6.100000000E+1
1.582932594E+0,8.000000000E+1
1.582922894E+0,1.090000000E+2
1.582913396E+0,1.220000000E+2
1.582903897E+0,1.660000000E+2
1.582894399E+0,1.920000000E+2
1.582884699E+0,1.810000000E+2
1.582875201E+0,2.010000000E+2
1.582865502E+0,1.890000000E+2
1.582856004E+0,1.930000000E+2
1.582846507E+0,1.710000000E+2
1.582837009E+0,1.470000000E+2
1.582827310E+0,1.250000000E+2
1.582817813E+0,8.800000000E+1
1.582808316E+0,6.500000000E+1
1.582798819E+0,4.600000000E+1
1.582789120E+0,3.300000000E+1
1.582779623E+0,2.700000000E+1
1.582769925E+0,3.200000000E+1
1.582760428E+0,2.300000000E+1
1.582750932E+0,3.000000000E+1
1.582741436E+0,2.800000000E+1
1.582731737E+0,3.500000000E+1
1.582722241E+0,4.500000000E+1
1.582712746E+0,5.100000000E+1
1.582703250E+0,5.500000000E+1
1.582693552E+0,7.200000000E+1
1.582684057E+0,6.400000000E+1
1.582674359E+0,6.000000000E+1
1.582664864E+0,4.800000000E+1
1.582655369E+0,3.900000000E+1
1.582645873E+0,3.700000000E+1
1.582636176E+0,2.900000000E+1
1.582626682E+0,3.100000000E+1
1.582617187E+0,2.200000000E+1
1.582607692E+0,2.300000000E+1
1.582597996E+0,2.600000000E+1
1.582588501E+0,4.100000000E+1
1.582578805E+0,6.800000000E+1
1.582569311E+0,1.260000000E+2
1.582559817E+0,2.120000000E+2
1.582550323E+0,2.000000000E+2
1.582540829E+0,1.550000000E+2
1.582531133E+0,1.210000000E+2
1.582521640E+0,8.400000000E+1
1.582512146E+0,6.200000000E+1
1.582502653E+0,4.300000000E+1
1.582492958E+0,3.100000000E+1
1.582483465E+0,3.200000000E+1
1.582473770E+0,2.000000000E+1
1.582464277E+0,2.300000000E+1
1.582454784E+0,2.100000000E+1
1.582445291E+0,3.000000000E+1
1.582435597E+0,2.900000000E+1
1.582426104E+0,1.900000000E+1
1.582416612E+0,2.500000000E+1
1.582407120E+0,1.500000000E+1
1.582397628E+0,3.100000000E+1
1.582387934E+0,1.700000000E+1
1.582378442E+0,2.300000000E+1
1.582368748E+0,2.500000000E+1
1.582359256E+0,1.700000000E+1
1.582349765E+0,2.100000000E+1
1.582340273E+0,2.000000000E+1
1.582330782E+0,1.600000000E+1
1.582321089E+0,2.500000000E+1
1.582311598E+0,2.600000000E+1
1.582302107E+0,2.800000000E+1
1.582292616E+0,2.600000000E+1
1.582282923E+0,2.500000000E+1
1.582273433E+0,2.700000000E+1
1.582263942E+0,2.000000000E+1
1.582254250E+0,3.300000000E+1
1.582244760E+0,3.300000000E+1
1.582235270E+0,3.000000000E+1
1.582225780E+0,1.800000000E+1
1.582216088E+0,3.200000000E+1
1.582206598E+0,2.700000000E+1
1.582197108E+0,2.600000000E+1
1.582187619E+0,3.100000000E+1
1.582178129E+0,2.500000000E+1
1.582168438E+0,2.800000000E+1
1.582158949E+0,2.700000000E+1
1.582149258E+0,2.600000000E+1
1.582139769E+0,3.100000000E+1
1.582130280E+0,2.600000000E+1
1.582120791E+0,2.600000000E+1
1.582111302E+0,3.100000000E+1
1.582101612E+0,3.700000000E+1
1.582092123E+0,4.300000000E+1
1.582082635E+0,3.200000000E+1
1.582072945E+0,4.100000000E+1
1.582063457E+0,2.700000000E+1
1.582053969E+0,2.600000000E+1
1.582044481E+0,2.500000000E+1
1.582034993E+0,2.300000000E+1
1.582025304E+0,2.600000000E+1
1.582015816E+0,3.000000000E+1
1.582006329E+0,4.100000000E+1
1.581996841E+0,2.700000000E+1
1.581987354E+0,2.700000000E+1
1.581977665E+0,3.500000000E+1
1.581968178E+0,3.300000000E+1
1.581958490E+0,3.400000000E+1
1.581949003E+0,3.800000000E+1
1.581939516E+0,5.900000000E+1
1.581930030E+0,1.010000000E+2
1.581920544E+0,1.300000000E+2
1.581910855E+0,1.400000000E+2
1.581901369E+0,1.230000000E+2
1.581891883E+0,9.800000000E+1
1.581882397E+0,7.400000000E+1
1.581872911E+0,5.300000000E+1
1.581863426E+0,3.500000000E+1
1.581853738E+0,2.800000000E+1
1.581844253E+0,2.600000000E+1
1.581834566E+0,2.200000000E+1
1.581825081E+0,2.800000000E+1
1.581815595E+0,1.900000000E+1
1.581806110E+0,2.600000000E+1
1.581796625E+0,1.500000000E+1
1.581787141E+0,1.700000000E+1
1.581777454E+0,1.500000000E+1
1.581767970E+0,1.700000000E+1
1.581758485E+0,1.300000000E+1
1.581749001E+0,1.200000000E+1
1.581739517E+0,1.200000000E+1
1.581729831E+0,1.300000000E+1
1.581720347E+0,1.000000000E+1
1.581710863E+0,1.400000000E+1
1.581701177E+0,1.900000000E+1
1.581691694E+0,1.900000000E+1
1.581682210E+0,1.400000000E+1
1.581672727E+0,2.100000000E+1
1.581663244E+0,1.600000000E+1
1.581653760E+0,1.900000000E+1
1.581644076E+0,1.500000000E+1
1.581634593E+0,1.800000000E+1
1.581625110E+0,9.000000000E+0
1.581615627E+0,1.600000000E+1
1.581606144E+0,1.100000000E+1
1.581596460E+0,6.000000000E+0
1.581586978E+0,1.100000000E+1
1.581577496E+0,1.000000000E+1
1.581567812E+0,9.000000000E+0
1.581558330E+0,7.000000000E+0
1.581548848E+0,1.100000000E+1
1.581539366E+0,5.000000000E+0
1.581529884E+0,6.000000000E+0
1.581520403E+0,7.000000000E+0
1.581510719E+0,1.400000000E+1
1.581501238E+0,5.000000000E+0
1.581491757E+0,9.000000000E+0
1.581482276E+0,1.200000000E+1
1.581472795E+0,2.000000000E+1
1.581463314E+0,7.000000000E+0
1.581453833E+0,1.000000000E+1
1.581444151E+0,1.700000000E+1
1.581434670E+0,1.000000000E+1
1.581425190E+0,1.700000000E+1
1.581415508E+0,2.000000000E+1
1.581406027E+0,1.900000000E+1
1.581396547E+0,1.500000000E+1
1.581387067E+0,1.300000000E+1
1.581377587E+0,1.700000000E+1
1.581368108E+0,1.200000000E+1
1.581358426E+0,1.300000000E+1
1.581348947E+0,9.000000000E+0
1.581339467E+0,1.200000000E+1
1.581329988E+0,1.300000000E+1
1.581320509E+0,6.000000000E+0
1.581311030E+0,1.300000000E+1
1.581301551E+0,1.500000000E+1
1.581291870E+0,1.300000000E+1
1.581282392E+0,1.000000000E+1
1.581272913E+0,1.600000000E+1
1.581263233E+0,1.500000000E+1
1.581253754E+0,1.100000000E+1
1.581244276E+0,6.000000000E+0
1.581234798E+0,1.000000000E+1
1.581225320E+0,1.100000000E+1
1.581215842E+0,1.200000000E+1
1.581206364E+0,1.400000000E+1
1.581196685E+0,1.100000000E+1
1.581187207E+0,1.300000000E+1
1.581177730E+0,1.400000000E+1
1.581168252E+0,2.300000000E+1
1.581158775E+0,2.100000000E+1
1.581149298E+0,1.700000000E+1
1.581139821E+0,1.200000000E+1
1.581130142E+0,1.100000000E+1
1.581120666E+0,9.000000000E+0
1.581111189E+0,1.600000000E+1
1.581101712E+0,1.200000000E+1
1.581092034E+0,1.000000000E+1
1.581082558E+0,5.000000000E+0
1.581073082E+0,1.000000000E+1
1.581063606E+0,6.000000000E+0
1.581054130E+0,1.200000000E+1
1.581044654E+0,9.000000000E+0
1.581035178E+0,9.000000000E+0
1.581025501E+0,8.000000000E+0
1.581016025E+0,7.000000000E+0
1.581006550E+0,1.600000000E+1
1.580997074E+0,4.000000000E+0
1.580987599E+0,1.200000000E+1
1.580978124E+0,1.100000000E+1
1.580968649E+0,1.300000000E+1
1.580959174E+0,5.000000000E+0
1.580949498E+0,1.600000000E+1
1.580940023E+0,1.700000000E+1
1.580930549E+0,2.000000000E+1
1.580921074E+0,5.000000000E+0
1.580911399E+0,4.000000000E+0
1.580901924E+0,8.000000000E+0
1.580892450E+0,7.000000000E+0
1.580882976E+0,1.600000000E+1
1.580873503E+0,1.200000000E+1
1.580864029E+0,5.000000000E+0
1.580854555E+0,5.000000000E+0
1.580845082E+0,5.000000000E+0
1.580835407E+0,8.000000000E+0
1.580825934E+0,1.200000000E+1
1.580816460E+0,7.000000000E+0
1.580806987E+0,7.000000000E+0
1.580797514E+0,7.000000000E+0
1.580788042E+0,7.000000000E+0
1.580778569E+0,1.500000000E+1
1.580769096E+0,9.000000000E+0
1.580759624E+0,1.600000000E+1
1.580749950E+0,1.500000000E+1
1.580740478E+0,1.400000000E+1
1.580731006E+0,1.000000000E+1
1.580721534E+0,1.400000000E+1
1.580711860E+0,1.400000000E+1
1.580702388E+0,1.100000000E+1
1.580692917E+0,1.300000000E+1
1.580683445E+0,5.000000000E+0
1.580673974E+0,1.100000000E+1
1.580664503E+0,8.000000000E+0
1.580655031E+0,7.000000000E+0
1.580645560E+0,1.000000000E+0
1.580636089E+0,1.300000000E+1
1.580626618E+0,4.000000000E+0
1.580616946E+0,3.000000000E+0
1.580607475E+0,4.000000000E+0
1.580598005E+0,1.200000000E+1
1.580588535E+0,7.000000000E+0
1.580579064E+0,8.000000000E+0
1.580569594E+0,7.000000000E+0
1.580560124E+0,7.000000000E+0
1.580550654E+0,7.000000000E+0
1.580541184E+0,8.000000000E+0
1.580531714E+0,8.000000000E+0
1.580522043E+0,5.000000000E+0
1.580512574E+0,7.000000000E+0
1.580503104E+0,1.400000000E+1
1.580493635E+0,1.700000000E+1
1.580484166E+0,7.000000000E+0
1.580474495E+0,1.400000000E+1
1.580465027E+0,9.000000000E+0
1.580455558E+0,9.000000000E+0
1.580446089E+0,9.000000000E+0
