energy,intensity
1.585643078E+0,6.000000000E+0
1.585617528E+0,8.000000000E+0
1.585591775E+0,-1.000000000E+0
1.585566226E+0,6.000000000E+0
1.585540677E+0,5.000000000E+0
1.585515130E+0,4.000000000E+0
1.585489583E+0,4.000000000E+0
1.585463834E+0,-1.000000000E+0
1.585438289E+0,7.000000000E+0
1.585412745E+0,-1.000000000E+0
1.585387202E+0,7.000000000E+0
1.585361659E+0,1.000000000E+1
1.585335915E+0,1.000000000E+0
1.585310576E+0,1.000000000E+0
1.585284833E+0,4.000000000E+0
1.585259294E+0,6.000000000E+0
1.585233553E+0,7.000000000E+0
1.585208015E+0,1.000000000E+0
1.585182478E+0,8.000000000E+0
1.585156942E+0,4.000000000E+0
1.585131407E+0,5.000000000E+0
1.585105670E+0,2.000000000E+0
1.585080339E+0,9.000000000E+0
1.585054604E+0,0.000000000E+0
1.585029072E+0,1.000000000E+1
1.585003541E+0,0.000000000E+0
1.584978011E+0,3.000000000E+0
1.584952481E+0,7.000000000E+0
1.584926750E+0,0.000000000E+0
1.584901223E+0,3.000000000E+0
1.584875696E+0,3.000000000E+0
1.584850169E+0,4.000000000E+0
1.584824442E+0,-1.000000000E+0
1.584798917E+0,3.000000000E+0
1.584773393E+0,6.000000000E+0
1.584747871E+0,6.000000000E+0
1.584722349E+0,0.000000000E+0
1.584696625E+0,7.000000000E+0
1.584671307E+0,1.000000000E+0
1.584645585E+0,-3.000000000E+0
1.584620066E+0,4.000000000E+0
1.584594548E+0,4.000000000E+0
1.584569031E+0,2.000000000E+0
1.584543515E+0,4.000000000E+0
1.584517797E+0,8.000000000E+0
1.584492283E+0,1.000000000E+0
1.584466769E+0,0.000000000E+0
1.584441256E+0,5.000000000E+0
1.584415541E+0,9.000000000E+0
1.584390232E+0,5.000000000E+0
1.584364519E+0,3.000000000E+0
1.584339010E+0,3.000000000E+0
1.584313501E+0,2.000000000E+0
1.584287993E+0,5.000000000E+0
1.584262486E+0,7.000000000E+0
1.584236777E+0,6.000000000E+0
1.584211271E+0,2.000000000E+0
1.584185767E+0,2.000000000E+0
1.584160263E+0,2.000000000E+0
1.584134557E+0,9.000000000E+0
1.584109257E+0,3.000000000E+0
1.584083554E+0,3.000000000E+0
1.584058053E+0,1.000000000E+0
1.584032553E+0,1.000000000E+0
1.584007054E+0,2.000000000E+0
1.583981556E+0,1.000000000E+0
1.583955856E+0,7.000000000E+0
1.583930562E+0,0.000000000E+0
1.583904864E+0,2.000000000E+0
1.583879369E+0,2.000000000E+0
1.583853875E+0,9.000000000E+0
1.583828382E+0,6.000000000E+0
1.583802687E+0,4.000000000E+0
1.583777398E+0,2.000000000E+0
1.583751705E+0,5.000000000E+0
1.583726215E+0,6.000000000E+0
1.583700726E+0,5.000000000E+0
1.583675238E+0,5.000000000E+0
1.583649750E+0,1.100000000E+1
1.583624061E+0,1.000000000E+1
1.583598778E+0,1.000000000E+1
1.583573091E+0,3.000000000E+0
1.583547606E+0,4.000000000E+0
1.583522123E+0,6.000000000E+0
1.583496641E+0,6.000000000E+0
1.583470957E+0,-3.000000000E+0
1.583445678E+0,4.000000000E+0
1.583419996E+0,0.000000000E+0
1.583394516E+0,8.000000000E+0
1.583369038E+0,2.000000000E+0
1.583343560E+0,1.000000000E+0
1.583318084E+0,4.000000000E+0
1.583292608E+0,1.000000000E+0
1.583267132E+0,5.000000000E+0
1.583241456E+0,1.200000000E+1
1.583215982E+0,7.000000000E+0
1.583190510E+0,8.000000000E+0
1.583165038E+0,9.000000000E+0
1.583139567E+0,1.100000000E+1
1.583114097E+0,9.000000000E+0
1.583088425E+0,9.000000000E+0
1.583063159E+0,1.200000000E+1
1.583037489E+0,5.000000000E+0
1.583012224E+0,5.000000000E+0
1.582986556E+0,1.000000000E+1
1.582961090E+0,5.000000000E+0
1.582935626E+0,1.300000000E+1
1.582910162E+0,9.000000000E+0
1.582884497E+0,8.000000000E+0
1.582859237E+0,6.000000000E+0
1.582833574E+0,4.000000000E+0
1.582808114E+0,7.000000000E+0
1.582782654E+0,1.000000000E+0
1.582757195E+0,1.000000000E+1
1.582731737E+0,3.000000000E+0
1.582706280E+0,8.000000000E+0
1.582680824E+0,9.000000000E+0
1.582655369E+0,6.000000000E+0
1.582629712E+0,5.000000000E+0
1.582604258E+0,8.000000000E+0
1.582578805E+0,2.000000000E+0
1.582553353E+0,7.000000000E+0
1.582527901E+0,4.000000000E+0
1.582502451E+0,-3.000000000E+0
1.582477001E+0,3.000000000E+0
1.582451552E+0,5.000000000E+0
1.582426104E+0,6.000000000E+0
1.582400455E+0,4.000000000E+0
1.582375009E+0,7.000000000E+0
1.582349563E+0,1.200000000E+1
1.582324118E+0,8.000000000E+0
1.582298674E+0,5.000000000E+0
1.582273231E+0,2.000000000E+0
1.582247789E+0,7.000000000E+0
1.582222347E+0,8.000000000E+0
1.582196906E+0,8.000000000E+0
1.582171466E+0,1.200000000E+1
1.582145825E+0,7.000000000E+0
1.582120387E+0,2.000000000E+0
1.582094950E+0,8.000000000E+0
1.582069513E+0,1.000000000E+1
1.582044077E+0,7.000000000E+0
1.582018642E+0,9.000000000E+0
1.581993208E+0,0.000000000E+0
1.581967775E+0,5.000000000E+0
1.581942342E+0,7.000000000E+0
1.581916910E+0,3.000000000E+0
1.581891480E+0,6.000000000E+0
1.581865848E+0,1.000000000E+1
1.581840418E+0,8.000000000E+0
1.581814990E+0,3.000000000E+0
1.581789562E+0,3.000000000E+0
1.581764136E+0,1.200000000E+1
1.581738710E+0,4.000000000E+0
1.581713284E+0,7.000000000E+0
1.581687860E+0,6.000000000E+0
1.581662436E+0,6.000000000E+0
1.581637014E+0,5.000000000E+0
1.581611592E+0,0.000000000E+0
1.581586171E+0,8.000000000E+0
1.581560549E+0,3.000000000E+0
1.581535129E+0,9.000000000E+0
1.581509711E+0,4.000000000E+0
1.581484293E+0,8.000000000E+0
1.581458876E+0,7.000000000E+0
1.581433460E+0,4.000000000E+0
1.581408044E+0,7.000000000E+0
1.581382630E+0,7.000000000E+0
1.581357216E+0,3.000000000E+0
1.581331803E+0,7.000000000E+0
1.581306189E+0,9.000000000E+0
1.581280980E+0,9.000000000E+0
1.581255368E+0,8.000000000E+0
1.581230160E+0,8.000000000E+0
1.581204549E+0,3.000000000E+0
1.581179343E+0,1.200000000E+1
1.581153734E+0,1.000000000E+1
1.581128328E+0,5.000000000E+0
1.581102922E+0,6.000000000E+0
1.581077517E+0,1.000000000E+0
1.581052113E+0,1.200000000E+1
1.581026710E+0,1.000000000E+1
1.581001308E+0,1.000000000E+1
1.580975907E+0,9.000000000E+0
1.580950506E+0,9.000000000E+0
1.580925106E+0,1.100000000E+1
1.580899707E+0,1.100000000E+1
1.580874309E+0,1.300000000E+1
1.580848911E+0,1.100000000E+1
1.580823313E+0,9.000000000E+0
1.580798119E+0,1.200000000E+1
1.580772523E+0,9.000000000E+0
1.580747330E+0,9.000000000E+0
1.580721735E+0,1.600000000E+1
1.580696544E+0,1.100000000E+1
1.580670951E+0,1.200000000E+1
1.580645560E+0,9.000000000E+0
1.580620170E+0,1.400000000E+1
1.580594781E+0,1.000000000E+1
1.580569393E+0,9.000000000E+0
1.580544005E+0,1.200000000E+1
1.580518618E+0,2.300000000E+1
1.580493232E+0,2.300000000E+1
1.580467847E+0,2.400000000E+1
1.580442463E+0,1.500000000E+1
1.580417079E+0,2.200000000E+1
1.580391696E+0,1.600000000E+1
1.580366315E+0,1.100000000E+1
1.580340934E+0,1.700000000E+1
1.580315553E+0,1.000000000E+1
1.580290174E+0,5.000000000E+0
1.580264795E+0,2.000000000E+0
1.580239417E+0,1.400000000E+1
1.580214040E+0,9.000000000E+0
1.580188664E+0,1.000000000E+1
1.580163087E+0,1.800000000E+1
1.580137914E+0,1.300000000E+1
1.580112339E+0,1.400000000E+1
1.580087168E+0,1.300000000E+1
1.580061594E+0,7.000000000E+0
1.580036424E+0,8.000000000E+0
1.580010852E+0,1.200000000E+1
1.579985483E+0,1.200000000E+1
1.579960114E+0,1.900000000E+1
1.579934746E+0,9.000000000E+0
1.579909580E+0,1.400000000E+1
1.579884012E+0,1.000000000E+1
1.579858848E+0,1.000000000E+1
1.579833282E+0,1.000000000E+1
1.579808119E+0,1.100000000E+1
1.579782555E+0,1.600000000E+1
1.579757193E+0,1.100000000E+1
1.579731831E+0,1.300000000E+1
1.579706470E+0,8.000000000E+0
1.579681110E+0,1.500000000E+1
1.579655751E+0,9.000000000E+0
1.579630393E+0,1.600000000E+1
1.579605036E+0,3.300000000E+1
1.579579679E+0,6.000000000E+1
1.579554323E+0,5.900000000E+1
1.579528968E+0,6.000000000E+1
1.579503614E+0,4.300000000E+1
1.579478261E+0,4.800000000E+1
1.579452908E+0,9.100000000E+1
1.579427556E+0,3.490000000E+2
1.579402205E+0,8.000000000E+2
1.579376855E+0,9.060000000E+2
1.579351506E+0,7.330000000E+2
1.579326158E+0,4.410000000E+2
1.579300810E+0,2.630000000E+2
1.579275463E+0,1.330000000E+2
1.579250117E+0,7.700000000E+1
1.579224772E+0,4.300000000E+1
1.579199427E+0,2.800000000E+1
1.579174285E+0,1.900000000E+1
1.579148741E+0,1.200000000E+1
1.579123399E+0,1.200000000E+1
1.579098058E+0,1.700000000E+1
1.579072717E+0,1.500000000E+1
1.579047378E+0,1.700000000E+1
1.579022039E+0,1.600000000E+1
1.578996902E+0,1.500000000E+1
1.578971364E+0,1.400000000E+1
1.578946028E+0,1.000000000E+1
1.578920692E+0,1.100000000E+1
1.578895358E+0,1.100000000E+1
1.578870225E+0,1.600000000E+1
1.578844691E+0,1.100000000E+1
1.578819560E+0,1.200000000E+1
1.578794027E+0,1.400000000E+1
1.578768898E+0,1.100000000E+1
1.578743568E+0,1.500000000E+1
1.578718038E+0,1.300000000E+1
1.578692911E+0,2.100000000E+1
1.578667382E+0,1.200000000E+1
1.578642257E+0,1.400000000E+1
1.578616931E+0,8.000000000E+0
1.578591606E+0,1.400000000E+1
1.578566282E+0,1.100000000E+1
1.578540758E+0,8.000000000E+0
1.578515636E+0,1.400000000E+1
1.578490315E+0,9.000000000E+0
1.578464994E+0,1.200000000E+1
1.578439674E+0,1.100000000E+1
1.578414355E+0,7.000000000E+0
1.578389036E+0,1.400000000E+1
1.578363719E+0,9.000000000E+0
1.578338402E+0,1.500000000E+1
1.578313086E+0,5.000000000E+0
1.578287771E+0,7.000000000E+0
1.578262456E+0,7.000000000E+0
1.578237143E+0,7.000000000E+0
1.578211830E+0,8.000000000E+0
1.578186518E+0,4.000000000E+0
1.578161207E+0,1.700000000E+1
1.578135897E+0,1.200000000E+1
1.578110587E+0,1.000000000E+1
1.578085479E+0,1.200000000E+1
1.578059971E+0,6.000000000E+0
1.578034865E+0,1.200000000E+1
1.578009558E+0,8.000000000E+0
1.577984052E+0,8.000000000E+0
1.577958948E+0,6.000000000E+0
1.577933444E+0,4.000000000E+0
1.577908341E+0,5.000000000E+0
1.577883039E+0,8.000000000E+0
1.577857738E+0,1.100000000E+1
1.577832437E+0,1.000000000E+1
1.577807138E+0,1.000000000E+1
1.577781839E+0,1.300000000E+1
1.577756541E+0,1.200000000E+1
1.577731243E+0,8.000000000E+0
1.577705947E+0,1.100000000E+1
1.577680651E+0,8.000000000E+0
1.577655557E+0,6.000000000E+0
1.577630062E+0,9.000000000E+0
1.577604769E+0,7.000000000E+0
1.577579677E+0,8.000000000E+0
1.577554185E+0,7.000000000E+0
1.577529095E+0,7.000000000E+0
1.577503805E+0,1.400000000E+1
1.577478515E+0,6.000000000E+0
1.577453227E+0,9.000000000E+0
1.577427939E+0,7.000000000E+0
1.577402653E+0,1.300000000E+1
1.577377367E+0,5.000000000E+0
1.577352081E+0,8.000000000E+0
1.577326797E+0,9.000000000E+0
1.577301514E+0,1.100000000E+1
1.577276231E+0,7.000000000E+0
1.577250949E+0,5.000000000E+0
1.577225668E+0,2.000000000E+0
1.577200588E+0,1.400000000E+1
1.577175309E+0,1.000000000E+1
1.577150030E+0,7.000000000E+0
1.577124752E+0,6.000000000E+0
1.577099475E+0,1.000000000E+1
1.577074199E+0,1.200000000E+1
1.577048923E+0,1.000000000E+1
1.577023649E+0,7.000000000E+0
1.576998375E+0,5.000000000E+0
1.576973102E+0,8.000000000E+0
1.576948030E+0,8.000000000E+0
1.576922759E+0,1.000000000E+1
1.576897288E+0,3.000000000E+0
1.576872219E+0,1.500000000E+1
1.576846950E+0,1.400000000E+1
1.576821681E+0,1.200000000E+1
1.576796414E+0,1.200000000E+1
1.576771148E+0,1.500000000E+1
1.576745882E+0,1.700000000E+1
1.576720617E+0,4.000000000E+0
1.576695353E+0,9.000000000E+0
1.576670290E+0,9.000000000E+0
1.576644827E+0,1.100000000E+1
1.576619766E+0,4.000000000E+0
1.576594505E+0,1.500000000E+1
1.576569245E+0,6.000000000E+0
1.576543986E+0,7.000000000E+0
1.576518727E+0,3.000000000E+0
1.576493470E+0,1.100000000E+1
1.576468213E+0,1.700000000E+1
1.576442957E+0,5.800000000E+1
1.576417702E+0,1.320000000E+2
1.576392648E+0,1.600000000E+2
1.576367194E+0,1.380000000E+2
1.576342141E+0,1.040000000E+2
1.576316889E+0,5.500000000E+1
1.576291638E+0,3.800000000E+1
1.576266388E+0,3.700000000E+1
1.576241138E+0,2.400000000E+1
1.576215889E+0,3.400000000E+1
1.576190842E+0,6.300000000E+1
1.576165394E+0,8.300000000E+1
1.576140348E+0,9.200000000E+1
1.576115103E+0,1.040000000E+2
1.576089858E+0,1.060000000E+2
1.576064614E+0,8.200000000E+1
1.576039371E+0,6.100000000E+1
1.576014129E+0,4.400000000E+1
1.575989088E+0,3.700000000E+1
1.575963647E+0,3.000000000E+1
1.575938607E+0,2.800000000E+1
1.575913368E+0,1.000000000E+1
1.575888130E+0,1.700000000E+1
1.575862892E+0,7.000000000E+0
1.575837656E+0,1.200000000E+1
1.575812420E+0,1.500000000E+1
1.575787385E+0,2.300000000E+1
1.575762151E+0,2.600000000E+1
1.575736717E+0,3.100000000E+1
1.575711685E+0,2.300000000E+1
1.575686453E+0,1.600000000E+1
1.575661222E+0,2.300000000E+1
1.575635992E+0,2.900000000E+1
1.575610763E+0,2.000000000E+1
1.575585534E+0,5.000000000E+1
1.575560507E+0,1.380000000E+2
1.575535280E+0,2.330000000E+2
1.575510054E+0,2.250000000E+2
1.575484828E+0,2.020000000E+2
1.575459604E+0,1.200000000E+2
1.575434380E+0,9.700000000E+1
1.575409357E+0,8.600000000E+1
1.575383935E+0,7.000000000E+1
1.575358914E+0,4.600000000E+1
1.575333694E+0,3.500000000E+1
1.575308474E+0,3.200000000E+1
1.575283255E+0,3.200000000E+1
1.575258037E+0,2.300000000E+1
1.575232820E+0,3.200000000E+1
1.575207803E+0,3.400000000E+1
1.575182588E+0,2.300000000E+1
1.575157373E+0,2.400000000E+1
1.575132159E+0,2.300000000E+1
1.575106946E+0,2.700000000E+1
1.575081733E+0,2.200000000E+1
1.575056722E+0,1.800000000E+1
1.575031511E+0,2.600000000E+1
1.575006301E+0,2.100000000E+1
1.574981092E+0,1.400000000E+1
1.574955883E+0,3.000000000E+1
1.574930676E+0,6.200000000E+1
1.574905669E+0,6.400000000E+1
1.574880463E+0,5.400000000E+1
1.574855258E+0,5.000000000E+1
1.574830053E+0,3.700000000E+1
1.574804850E+0,3.300000000E+1
1.574779647E+0,2.800000000E+1
1.574754645E+0,2.800000000E+1
1.574729444E+0,3.500000000E+1
1.574704244E+0,3.000000000E+1
1.574679044E+0,2.900000000E+1
1.574653845E+0,2.900000000E+1
1.574628647E+0,3.300000000E+1
1.574603650E+0,3.500000000E+1
1.574578454E+0,2.800000000E+1
1.574553259E+0,4.000000000E+1
1.574528064E+0,3.700000000E+1
1.574502870E+0,4.400000000E+1
1.574477677E+0,5.200000000E+1
1.574452685E+0,4.500000000E+1
1.574427493E+0,4.400000000E+1
1.574402302E+0,4.600000000E+1
1.574377112E+0,3.400000000E+1
1.574351923E+0,4.700000000E+1
1.574326735E+0,4.500000000E+1
1.574301748E+0,5.000000000E+1
1.574276561E+0,5.400000000E+1
1.574251375E+0,4.500000000E+1
1.574226190E+0,5.200000000E+1
1.574201006E+0,4.600000000E+1
1.574175822E+0,5.100000000E+1
1.574150840E+0,5.800000000E+1
1.574125658E+0,5.600000000E+1
1.574100477E+0,6.900000000E+1
1.574075297E+0,8.700000000E+1
1.574050317E+0,9.400000000E+1
1.574025138E+0,1.150000000E+2
1.573999961E+0,2.330000000E+2
1.573974784E+0,8.850000000E+2
1.573949607E+0,3.565000000E+3
1.573924432E+0,6.611000000E+3
1.573899457E+0,6.816000000E+3
1.573874284E+0,5.034000000E+3
1.573849111E+0,3.013000000E+3
1.573823938E+0,1.616000000E+3
1.573798767E+0,8.620000000E+2
1.573773596E+0,4.590000000E+2
1.573748626E+0,2.910000000E+2
1.573723457E+0,1.870000000E+2
1.573698289E+0,1.520000000E+2
1.573673122E+0,1.120000000E+2
1.573648155E+0,9.600000000E+1
1.573622989E+0,1.010000000E+2
1.573597825E+0,8.700000000E+1
1.573572860E+0,9.300000000E+1
1.573547497E+0,8.900000000E+1
1.573522335E+0,7.100000000E+1
1.573497373E+0,6.600000000E+1
1.573472212E+0,9.700000000E+1
1.573447051E+0,7.200000000E+1
1.573422092E+0,7.600000000E+1
1.573396933E+0,9.100000000E+1
1.573371776E+0,6.100000000E+1
1.573346619E+0,7.400000000E+1
1.573321662E+0,6.600000000E+1
1.573296507E+0,7.900000000E+1
1.573271153E+0,5.300000000E+1
1.573246199E+0,6.200000000E+1
1.573221046E+0,6.100000000E+1
1.573195894E+0,6.300000000E+1
1.573170942E+0,6.500000000E+1
1.573145792E+0,7.400000000E+1
1.573120642E+0,5.800000000E+1
1.573095493E+0,6.900000000E+1
1.573070545E+0,7.200000000E+1
1.573045397E+0,5.500000000E+1
1.573020251E+0,7.500000000E+1
1.572995105E+0,6.400000000E+1
1.572970160E+0,6.000000000E+1
1.572945016E+0,6.500000000E+1
1.572919873E+0,6.500000000E+1
1.572894730E+0,7.600000000E+1
1.572869589E+0,6.700000000E+1
1.572844448E+0,5.500000000E+1
1.572819507E+0,6.400000000E+1
1.572794368E+0,4.500000000E+1
1.572769229E+0,4.400000000E+1
1.572744291E+0,5.500000000E+1
1.572719154E+0,5.400000000E+1
1.572694018E+0,5.500000000E+1
1.572668883E+0,4.400000000E+1
1.572643948E+0,4.900000000E+1
1.572618815E+0,5.200000000E+1
1.572593682E+0,5.100000000E+1
1.572568550E+0,5.300000000E+1
1.572543618E+0,6.200000000E+1
1.572518488E+0,5.600000000E+1
1.572493358E+0,4.900000000E+1
1.572468229E+0,5.200000000E+1
1.572443301E+0,6.900000000E+1
1.572418173E+0,5.700000000E+1
1.572393047E+0,6.300000000E+1
1.572368121E+0,7.000000000E+1
1.572342996E+0,6.400000000E+1
1.572317872E+0,7.300000000E+1
1.572292749E+0,7.000000000E+1
1.572267826E+0,8.400000000E+1
1.572242704E+0,6.400000000E+1
1.572217583E+0,8.300000000E+1
1.572192463E+0,7.600000000E+1
1.572167344E+0,8.100000000E+1
1.572142226E+0,7.600000000E+1
1.572117307E+0,8.200000000E+1
1.572092191E+0,8.600000000E+1
1.572067075E+0,7.200000000E+1
1.572041959E+0,7.800000000E+1
1.572017044E+0,7.400000000E+1
1.571991931E+0,8.600000000E+1
1.571966818E+0,9.500000000E+1
1.571941706E+0,9.400000000E+1
1.571916794E+0,1.060000000E+2
1.571891684E+0,1.200000000E+2
1.571866574E+0,1.230000000E+2
1.571841664E+0,1.790000000E+2
1.571816556E+0,3.410000000E+2
1.571791449E+0,1.147000000E+3
1.571766343E+0,3.783000000E+3
1.571741437E+0,6.292000000E+3
1.571716332E+0,6.252000000E+3
1.571691427E+0,4.444000000E+3
1.571666324E+0,2.650000000E+3
1.571641221E+0,1.421000000E+3
1.571616319E+0,8.020000000E+2
1.571591218E+0,4.800000000E+2
1.571566118E+0,3.110000000E+2
1.571541019E+0,2.540000000E+2
1.571516120E+0,2.360000000E+2
1.571491022E+0,4.700000000E+2
1.571465925E+0,9.120000000E+2
1.571440829E+0,1.405000000E+3
1.571415933E+0,1.470000000E+3
1.571390839E+0,1.164000000E+3
1.571365745E+0,8.130000000E+2
1.571340653E+0,5.230000000E+2
1.571315760E+0,3.750000000E+2
1.571290669E+0,3.130000000E+2
1.571265578E+0,2.900000000E+2
1.571240688E+0,3.740000000E+2
1.571215599E+0,5.750000000E+2
1.571190511E+0,7.270000000E+2
1.571165424E+0,7.020000000E+2
1.571140536E+0,5.780000000E+2
1.571115451E+0,4.800000000E+2
1.571090366E+0,3.260000000E+2
1.571065282E+0,2.590000000E+2
1.571040398E+0,1.990000000E+2
1.571015515E+0,1.750000000E+2
1.570990433E+0,1.590000000E+2
1.570965352E+0,1.810000000E+2
1.570940272E+0,1.580000000E+2
1.570915392E+0,1.600000000E+2
1.570890314E+0,1.860000000E+2
1.570865236E+0,2.160000000E+2
1.570840159E+0,3.930000000E+2
1.570815282E+0,7.890000000E+2
1.570790207E+0,1.148000000E+3
1.570765132E+0,1.275000000E+3
1.570740258E+0,1.074000000E+3
1.570715185E+0,7.880000000E+2
1.570690113E+0,6.160000000E+2
1.570665042E+0,5.160000000E+2
1.570640170E+0,4.780000000E+2
1.570615101E+0,3.950000000E+2
1.570590231E+0,3.120000000E+2
1.570565163E+0,2.430000000E+2
1.570540096E+0,1.700000000E+2
1.570515228E+0,1.650000000E+2
1.570490162E+0,1.480000000E+2
1.570465098E+0,1.350000000E+2
1.570440034E+0,1.250000000E+2
1.570415169E+0,1.300000000E+2
1.570390107E+0,1.810000000E+2
1.570365244E+0,3.590000000E+2
1.570340183E+0,5.980000000E+2
1.570315123E+0,6.240000000E+2
1.570290263E+0,5.250000000E+2
1.570265204E+0,3.190000000E+2
1.570240147E+0,2.140000000E+2
1.570215090E+0,1.600000000E+2
1.570190233E+0,1.270000000E+2
1.570165177E+0,8.800000000E+1
1.570140123E+0,8.200000000E+1
1.570115268E+0,1.080000000E+2
1.570090215E+0,1.060000000E+2
1.570065362E+0,2.130000000E+2
1.570040311E+0,3.800000000E+2
1.570015260E+0,4.770000000E+2
1.569990210E+0,4.410000000E+2
1.569965360E+0,3.590000000E+2
1.569940312E+0,2.730000000E+2
1.569915265E+0,1.880000000E+2
1.569890417E+0,1.870000000E+2
1.569865372E+0,1.480000000E+2
1.569840525E+0,1.550000000E+2
1.569815481E+0,1.660000000E+2
1.569790438E+0,1.960000000E+2
1.569765396E+0,2.260000000E+2
1.569740553E+0,2.230000000E+2
1.569715710E+0,2.250000000E+2
1.569690670E+0,1.410000000E+2
1.569665631E+0,1.410000000E+2
1.569640592E+0,1.220000000E+2
1.569615753E+0,1.530000000E+2
1.569590716E+0,1.820000000E+2
1.569565680E+0,2.240000000E+2
1.569540844E+0,2.070000000E+2
1.569515809E+0,1.780000000E+2
1.569490974E+0,2.130000000E+2
1.569465941E+0,3.020000000E+2
1.569440909E+0,3.850000000E+2
1.569415878E+0,4.460000000E+2
1.569391046E+0,3.980000000E+2
1.569366215E+0,3.080000000E+2
1.569341186E+0,2.070000000E+2
1.569316157E+0,1.700000000E+2
1.569291130E+0,1.400000000E+2
1.569266302E+0,1.250000000E+2
1.569241276E+0,1.420000000E+2
1.569216450E+0,1.150000000E+2
1.569191426E+0,1.050000000E+2
1.569166402E+0,9.000000000E+1
1.569141578E+0,6.500000000E+1
1.569116556E+0,7.300000000E+1
1.569091535E+0,1.020000000E+2
1.569066714E+0,1.500000000E+2
1.569041694E+0,1.540000000E+2
1.569016676E+0,1.370000000E+2
1.568991856E+0,9.700000000E+1
1.568966839E+0,6.700000000E+1
1.568941823E+0,6.400000000E+1
1.568917006E+0,5.500000000E+1
1.568891992E+0,5.400000000E+1
1.568867176E+0,6.200000000E+1
1.568842163E+0,5.600000000E+1
1.568817151E+0,4.500000000E+1
1.568792338E+0,5.300000000E+1
1.568767327E+0,5.200000000E+1
1.568742516E+0,5.200000000E+1
1.568717507E+0,4.800000000E+1
1.568692499E+0,6.700000000E+1
1.568667690E+0,6.900000000E+1
1.568642683E+0,8.300000000E+1
1.568617875E+0,9.100000000E+1
1.568592870E+0,7.200000000E+1
1.568567866E+0,7.400000000E+1
1.568543061E+0,6.500000000E+1
1.568518058E+0,7.000000000E+1
1.568493255E+0,6.400000000E+1
1.568468254E+0,7.100000000E+1
1.568443253E+0,8.400000000E+1
1.568418452E+0,1.140000000E+2
1.568393453E+0,1.140000000E+2
1.568368455E+0,1.030000000E+2
1.568343657E+0,8.600000000E+1
1.568318660E+0,6.700000000E+1
1.568293863E+0,4.900000000E+1
1.568268868E+0,5.600000000E+1
1.568243874E+0,4.800000000E+1
1.568219079E+0,4.600000000E+1
1.568194285E+0,4.800000000E+1
1.568169294E+0,4.400000000E+1
1.568144303E+0,2.700000000E+1
1.568119313E+0,3.500000000E+1
1.568094522E+0,3.700000000E+1
1.568069732E+0,2.300000000E+1
1.568044744E+0,2.400000000E+1
1.568019757E+0,2.000000000E+1
1.567994771E+0,2.900000000E+1
1.567969984E+0,2.900000000E+1
1.567945000E+0,2.700000000E+1
1.567920215E+0,1.900000000E+1
1.567895232E+0,2.800000000E+1
1.567870448E+0,2.200000000E+1
1.567845467E+0,2.800000000E+1
1.567820486E+0,2.600000000E+1
1.567795705E+0,2.700000000E+1
1.567770924E+0,3.400000000E+1
1.567745946E+0,2.900000000E+1
1.567720969E+0,2.800000000E+1
1.567695992E+0,2.500000000E+1
1.567671215E+0,3.200000000E+1
1.567646438E+0,2.900000000E+1
1.567621464E+0,3.100000000E+1
1.567596688E+0,2.700000000E+1
1.567571716E+0,2.200000000E+1
1.567546744E+0,1.900000000E+1
1.567521773E+0,2.800000000E+1
1.567497001E+0,2.300000000E+1
1.567472230E+0,1.600000000E+1
1.567447261E+0,1.800000000E+1
1.567422294E+0,1.200000000E+1
1.567397525E+0,2.400000000E+1
1.567372558E+0,2.600000000E+1
1.567347791E+0,2.600000000E+1
1.567322827E+0,1.900000000E+1
1.567298061E+0,1.900000000E+1
1.567273098E+0,9.000000000E+0
1.567248136E+0,2.000000000E+1
1.567223372E+0,1.300000000E+1
1.567198411E+0,1.700000000E+1
1.567173650E+0,1.400000000E+1
1.567148889E+0,1.400000000E+1
1.567123930E+0,1.100000000E+1
1.567098973E+0,2.000000000E+1
1.567074016E+0,2.300000000E+1
1.567049258E+0,1.700000000E+1
1.567024303E+0,2.900000000E+1
1.566999547E+0,2.000000000E+1
1.566974791E+0,2.900000000E+1
1.566949839E+0,4.000000000E+1
1.566924887E+0,5.600000000E+1
1.566900134E+0,6.800000000E+1
1.566875183E+0,6.700000000E+1
1.566850432E+0,5.600000000E+1
1.566825483E+0,3.500000000E+1
1.566800733E+0,3.600000000E+1
1.566775786E+0,2.800000000E+1
1.566750839E+0,2.700000000E+1
1.566726092E+0,2.600000000E+1
1.566701147E+0,4.400000000E+1
1.566676401E+0,4.500000000E+1
1.566651655E+0,4.000000000E+1
1.566626713E+0,4.400000000E+1
1.566601771E+0,3.500000000E+1
1.566577028E+0,2.200000000E+1
1.566552088E+0,2.600000000E+1
1.566527149E+0,2.000000000E+1
1.566502408E+0,1.900000000E+1
1.566477668E+0,1.800000000E+1
1.566452732E+0,2.100000000E+1
1.566427993E+0,2.000000000E+1
1.566403058E+0,2.200000000E+1
1.566378123E+0,1.300000000E+1
1.566353388E+0,2.300000000E+1
1.566328455E+0,2.800000000E+1
1.566303720E+0,2.000000000E+1
1.566278987E+0,1.700000000E+1
1.566254056E+0,1.900000000E+1
1.566229126E+0,1.900000000E+1
1.566204395E+0,2.500000000E+1
1.566179467E+0,2.400000000E+1
1.566154737E+0,2.500000000E+1
1.566129811E+0,2.100000000E+1
1.566105083E+0,2.700000000E+1
1.566080158E+0,2.100000000E+1
